image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_256.jpg,meningioma,0.7124
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_257.jpg,meningioma,0.7918
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_258.jpg,meningioma,0.9101
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_259.jpg,notumor,0.7177
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_26.jpg,notumor,0.5639
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_260.jpg,meningioma,0.7646
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_261.jpg,meningioma,0.7818
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_262.jpg,meningioma,0.6383
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_263.jpg,meningioma,0.7758
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_264.jpg,glioma,0.5042
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_265.jpg,meningioma,0.7247
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_266.jpg,notumor,0.6905
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_267.jpg,meningioma,0.9258
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_268.jpg,meningioma,0.6114
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_269.jpg,meningioma,0.9291
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_27.jpg,meningioma,0.9001
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_270.jpg,notumor,0.7201
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_271.jpg,meningioma,0.965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_272.jpg,meningioma,0.6672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_273.jpg,meningioma,0.6272
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_274.jpg,meningioma,0.7904
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_275.jpg,meningioma,0.423
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_276.jpg,meningioma,0.906
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_277.jpg,notumor,0.5164
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_278.jpg,notumor,0.8468
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_279.jpg,notumor,0.8447
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_28.jpg,meningioma,0.721
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_280.jpg,meningioma,0.7983
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_281.jpg,meningioma,0.9631
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_282.jpg,meningioma,0.6518
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_283.jpg,meningioma,0.6653
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_284.jpg,meningioma,0.8396
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_285.jpg,meningioma,0.4333
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_286.jpg,meningioma,0.6026
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_287.jpg,meningioma,0.8761
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_288.jpg,meningioma,0.5501
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_289.jpg,meningioma,0.7244
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_29.jpg,notumor,0.7608
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_290.jpg,notumor,0.8526
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_291.jpg,meningioma,0.5382
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_292.jpg,pituitary,0.5452
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_293.jpg,meningioma,0.3876
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_294.jpg,meningioma,0.9334
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_295.jpg,notumor,0.8448
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_296.jpg,notumor,0.7309
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_297.jpg,meningioma,0.7569
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_3.jpg,notumor,0.4823
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_30.jpg,notumor,0.6104
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_31.jpg,notumor,0.7949
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_32.jpg,meningioma,0.9275
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_33.jpg,meningioma,0.5999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_34.jpg,meningioma,0.604
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_35.jpg,meningioma,0.8601
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_36.jpg,glioma,0.6306
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_37.jpg,notumor,0.8074
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_38.jpg,meningioma,0.8709
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_39.jpg,meningioma,0.8777
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_4.jpg,meningioma,0.4941
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_40.jpg,meningioma,0.669
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_41.jpg,meningioma,0.4078
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_42.jpg,notumor,0.536
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_43.jpg,meningioma,0.5912
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_44.jpg,meningioma,0.7363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_45.jpg,meningioma,0.6852
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_46.jpg,meningioma,0.8197
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_47.jpg,glioma,0.4298
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_48.jpg,meningioma,0.9295
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_49.jpg,meningioma,0.3354
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_5.jpg,meningioma,0.4506
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_50.jpg,meningioma,0.9433
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_51.jpg,meningioma,0.5653
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_52.jpg,pituitary,0.7252
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_53.jpg,meningioma,0.7466
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_54.jpg,notumor,0.7211
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_55.jpg,meningioma,0.7329
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_56.jpg,meningioma,0.5055
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_57.jpg,meningioma,0.6096
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_58.jpg,meningioma,0.9122
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_59.jpg,meningioma,0.8756
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_6.jpg,notumor,0.8884
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_60.jpg,meningioma,0.5781
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_61.jpg,meningioma,0.6672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_62.jpg,notumor,0.8244
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_63.jpg,meningioma,0.9164
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_64.jpg,meningioma,0.5703
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_65.jpg,meningioma,0.498
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_66.jpg,meningioma,0.8563
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_67.jpg,meningioma,0.6728
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_68.jpg,meningioma,0.9541
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_69.jpg,meningioma,0.6031
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_7.jpg,meningioma,0.8672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_70.jpg,notumor,0.8448
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_71.jpg,meningioma,0.8511
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_72.jpg,meningioma,0.659
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_73.jpg,meningioma,0.9518
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_74.jpg,notumor,0.363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_75.jpg,meningioma,0.9027
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_76.jpg,meningioma,0.8185
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_77.jpg,meningioma,0.7321
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_78.jpg,glioma,0.5596
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_79.jpg,glioma,0.5191
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_8.jpg,notumor,0.9607
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_80.jpg,meningioma,0.9669
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_81.jpg,notumor,0.4221
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_82.jpg,glioma,0.5498
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_83.jpg,meningioma,0.6152
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_84.jpg,meningioma,0.75
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_85.jpg,glioma,0.4327
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_86.jpg,meningioma,0.4172
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_87.jpg,meningioma,0.6187
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_88.jpg,meningioma,0.6437
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_89.jpg,meningioma,0.6564
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_9.jpg,notumor,0.7564
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_90.jpg,meningioma,0.6485
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_91.jpg,meningioma,0.5594
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_92.jpg,meningioma,0.5413
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_93.jpg,pituitary,0.5984
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_94.jpg,notumor,0.8198
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_95.jpg,notumor,0.3923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_96.jpg,meningioma,0.7674
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_97.jpg,meningioma,0.6797
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_98.jpg,meningioma,0.878
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\meningioma\Te-me_99.jpg,meningioma,0.9532
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_1.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_10.jpg,notumor,0.9858
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_100.jpg,notumor,0.9796
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_101.jpg,notumor,0.9833
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_102.jpg,notumor,0.9943
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_103.jpg,notumor,0.8873
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_104.jpg,notumor,0.9629
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_105.jpg,notumor,0.8106
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_106.jpg,notumor,0.995
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_107.jpg,notumor,0.9532
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_108.jpg,notumor,0.9708
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_109.jpg,notumor,0.9478
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_11.jpg,notumor,0.972
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_110.jpg,notumor,0.8489
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_111.jpg,notumor,0.7838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_112.jpg,notumor,0.676
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_113.jpg,notumor,0.9972
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_114.jpg,notumor,0.9957
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_115.jpg,notumor,0.9641
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_116.jpg,notumor,0.9914
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_117.jpg,notumor,0.9592
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_118.jpg,notumor,0.9945
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_119.jpg,notumor,0.9833
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_12.jpg,notumor,0.9824
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_120.jpg,notumor,0.9655
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_121.jpg,meningioma,0.4962
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_122.jpg,notumor,0.7608
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_123.jpg,notumor,0.605
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_124.jpg,notumor,0.8081
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_125.jpg,notumor,0.6152
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_126.jpg,notumor,0.9121
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_127.jpg,notumor,0.9567
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_128.jpg,notumor,0.4713
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_129.jpg,notumor,0.9699
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_13.jpg,notumor,0.6608
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_130.jpg,notumor,0.9901
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_131.jpg,notumor,0.9878
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_132.jpg,notumor,0.9454
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_133.jpg,notumor,0.7389
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_134.jpg,notumor,0.8261
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_135.jpg,notumor,0.9228
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_136.jpg,notumor,0.9661
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_137.jpg,notumor,0.9738
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_138.jpg,notumor,0.7187
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_139.jpg,notumor,0.9779
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_14.jpg,notumor,0.9364
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_140.jpg,notumor,0.999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_141.jpg,notumor,0.9693
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_142.jpg,notumor,0.9684
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_143.jpg,notumor,0.8386
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_144.jpg,notumor,0.9414
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_145.jpg,notumor,0.8084
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_146.jpg,notumor,0.9416
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_147.jpg,notumor,0.9456
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_148.jpg,notumor,0.9966
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_149.jpg,notumor,0.7851
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_15.jpg,notumor,0.9205
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_150.jpg,meningioma,0.4544
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_151.jpg,notumor,0.9313
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_152.jpg,notumor,0.9637
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_153.jpg,notumor,0.9248
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_154.jpg,notumor,0.9224
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_155.jpg,notumor,0.9482
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_156.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_157.jpg,notumor,0.8784
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_158.jpg,notumor,0.9965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_159.jpg,notumor,0.4591
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_16.jpg,notumor,0.968
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_160.jpg,notumor,0.9538
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_161.jpg,notumor,0.9743
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_162.jpg,notumor,0.9561
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_163.jpg,notumor,0.6579
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_164.jpg,notumor,0.8963
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_165.jpg,notumor,0.9202
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_166.jpg,notumor,0.9421
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_167.jpg,meningioma,0.5765
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_168.jpg,notumor,0.9276
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_169.jpg,notumor,0.8059
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_17.jpg,notumor,0.991
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_170.jpg,notumor,0.9244
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_171.jpg,notumor,0.9586
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_172.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_173.jpg,notumor,0.958
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_174.jpg,notumor,0.5468
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_175.jpg,notumor,0.8641
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_176.jpg,notumor,0.9746
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_177.jpg,notumor,0.7564
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_178.jpg,notumor,0.9721
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_179.jpg,notumor,0.9602
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_18.jpg,notumor,0.8803
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_180.jpg,notumor,0.7638
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_181.jpg,notumor,0.9162
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_182.jpg,notumor,0.9793
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_183.jpg,notumor,0.9883
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_184.jpg,notumor,0.9917
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_185.jpg,notumor,0.9751
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_186.jpg,notumor,0.9973
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_187.jpg,notumor,0.7931
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_188.jpg,notumor,0.5628
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_189.jpg,notumor,0.9986
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_19.jpg,notumor,0.9687
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_190.jpg,notumor,0.9654
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_191.jpg,notumor,0.8965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_192.jpg,notumor,0.9875
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_193.jpg,notumor,0.8949
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_194.jpg,notumor,0.9019
